i,j,prediction
5,36,0.0017590523
5,37,0.0016021132
5,38,0.0019487739
5,39,0.05434555
6,0,0.015140861
6,1,0.070981175
6,2,0.04433289
6,3,0.009604961
6,4,0.004081458
6,5,0.022034079
6,6,0.09124464
6,7,0.004747063
6,8,0.016573787
6,9,0.004256785
6,10,0.029638976
6,11,0.0051601827
6,12,0.004356563
6,13,0.015357316
6,14,0.008878291
6,15,0.032126784
6,16,0.0075044334
6,17,0.005297065
6,18,0.0035700202
6,19,0.0031200051
6,20,0.074646205
6,21,0.01060459
6,22,0.0026441514
6,23,0.002107948
6,24,1.0
6,25,0.0022471845
6,26,0.0017421842
6,27,0.0020265877
6,28,0.014987141
6,29,0.01066494
6,30,0.029632568
6,31,0.0014143884
6,32,0.008000046
6,33,0.023676842
6,34,0.0018199384
6,35,0.0022282898
6,36,0.001743406
6,37,0.0016590953
6,38,0.0038274229
6,39,2.5331974e-06
7,0,0.029608667
7,1,0.06014499
7,2,0.0
7,3,0.013972908
7,4,0.0062672794
7,5,1.564622e-05
7,6,0.0
7,7,0.057631582
7,8,0.017947912
7,9,0.004094541
7,10,3.2782555e-06
7,11,0.0059468746
7,12,0.005504489
7,13,0.010546923
7,14,0.0058612823
7,15,0.004428804
7,16,0.010895699
7,17,0.0043292344
7,18,0.0036150515
7,19,0.0016185045
7,20,0.074646205
7,21,0.008387595
7,22,0.001422435
7,23,0.0023068786
7,24,1.0
7,25,0.0023964643
7,26,0.0017446578
7,27,0.0020718575
7,28,0.010550231
7,29,0.0027548373
7,30,0.034181356
7,31,0.0015170276
7,32,0.009124815
7,33,0.024092495
7,34,0.00043982267
7,35,0.00227198
7,36,0.0015761852
7,37,0.0016080737
7,38,0.0019638538
7,39,0.021172494
8,0,0.03310263
8,1,0.039456576
8,2,0.023472577
8,3,0.023431122
8,4,0.0076975524
8,5,2.6375055e-05
8,6,0.0
8,7,0.0100925565
8,8,0.017409861
8,9,0.023744524
8,10,0.023876697
8,11,0.025855869
8,12,0.009822428
8,13,0.0
8,14,0.030860126
8,15,0.09455833
8,16,0.014918715
8,17,0.012579173
8,18,0.003991902
8,19,0.0040815473
8,20,0.074646205
8,21,0.007918924
8,22,0.0025524795
8,23,0.003237933
8,24,1.0
8,25,0.008343607
8,26,0.0022836328
8,27,0.0022666156
8,28,0.013297826
8,29,0.013407826
8,30,0.0024407208
8,31,0.0022221804
8,32,0.01626736
8,33,0.024688542
8,34,0.0031724572
8,35,0.004674047
8,36,0.002851069
8,37,0.0024395585
8,38,0.014628679
8,39,0.112910986
9,0,0.029037088
9,1,0.041670024
9,2,0.014238477
9,3,0.03638798
9,4,0.0040746033
9,5,0.026034176
9,6,0.0
9,7,0.052176118
9,8,0.01279974
9,9,0.003719151
9,10,0.013502032
9,11,0.0066246986
9,12,0.0041998923
9,13,0.013252944
9,14,0.006787002
9,15,0.021989256
9,16,0.019760191
9,17,0.010060251
9,18,0.0036936104
9,19,0.0021008253
9,20,0.074646205
9,21,0.0062527657
9,22,0.0034708679
9,23,0.0023270547
9,24,1.0
9,25,0.0019149482
9,26,0.0032993853
9,27,0.0021320283
9,28,0.019932896
9,29,0.0045604706
9,30,0.0030027628
9,31,0.0015576184
9,32,0.0119561255
9,33,0.015423685
9,34,0.071038455
9,35,0.0025135279
9,36,0.0018537939
9,37,0.0017453134
9,38,0.00359717
9,39,0.072619975
10,0,0.03208238
10,1,0.04967025
10,2,0.0
10,3,0.01128909
10,4,0.0033389032
10,5,7.0035458e-06
10,6,0.0
10,7,3.927946e-05
10,8,0.014644414
10,9,0.0057607293
10,10,2.9742718e-05
10,11,0.018931895
10,12,0.007873416
10,13,0.008982241
10,14,0.011702746
10,15,0.048061103
10,16,0.010445714
10,17,0.0039287508
10,18,0.0030030608
10,19,0.0012618005
10,20,0.074646205
10,21,0.0076995194
10,22,0.0019478798
10,23,0.0018635988
10,24,1.0
10,25,0.0037484467
10,26,0.0023928285
10,27,0.0020928383
10,28,0.007943213
10,29,0.0056631267
10,30,0.083425075
10,31,0.0011738539
10,32,0.0068361163
10,33,0.026550472
10,34,0.03226298
10,35,0.0016524792
10,36,0.0012279749
10,37,0.0025657713
10,38,0.0057581663
10,39,0.018462539
11,0,0.018240988
11,1,0.046097815
11,2,0.017102689
11,3,0.023575783
11,4,0.0068292916
11,5,0.031932592
11,6,0.0
11,7,0.0
11,8,0.018193424
11,9,0.0033063889
11,10,0.020553857
11,11,0.0006864965
11,12,0.00269109
11,13,0.011270076
11,14,0.0036406517
11,15,0.0163832
11,16,0.012149125
11,17,0.0053780377
11,18,0.0063038766
11,19,0.0017843544
11,20,0.074646205
11,21,0.012542427
11,22,0.0024890602
11,23,0.0021041036
11,24,1.0
11,25,0.0015881658
11,26,0.0028601587
11,27,0.0026440918
11,28,0.012668788
11,29,0.003001839
11,30,0.06606755
11,31,0.0014417171
11,32,0.015029371
11,33,0.040704876
11,34,0.00041142106
11,35,0.0022913814
11,36,0.0025045276
11,37,0.0015649796
11,38,0.00117293
11,39,0.0154908
12,0,0.02648133
12,1,0.10072911
12,2,0.049777508
12,3,0.013492584
12,4,0.0049509704
12,5,0.048422366
12,6,0.081008464
12,7,0.0012236834
12,8,0.023341388
12,9,0.0066396594
12,10,0.051832646
12,11,0.013408363
12,12,0.0116377175
12,13,0.018983394
12,14,0.018445551
12,15,0.018116504
12,16,0.007910669
12,17,0.004986644
12,18,0.008290112
12,19,0.001145184
12,20,0.074646205
12,21,0.0021036267
12,22,0.0026358962
12,23,0.0024041533
12,24,1.0
12,25,0.0039029717
12,26,0.0017597377
12,27,0.0024321377
12,28,0.010186285
12,29,0.007252127
12,30,0.09927252
12,31,0.0014911592
12,32,0.014438897
12,33,0.00025352836
12,34,0.00023010373
12,35,0.0025846064
12,36,0.0016922951
12,37,0.0020423234
12,38,0.004129976
12,39,3.4868717e-06
13,0,0.019028872
13,1,0.039154857
13,2,0.008987546
13,3,0.011291623
13,4,0.0036121309
13,5,0.023706019
13,6,0.0
13,7,0.014540523
13,8,0.016318053
13,9,0.0033963323
13,10,0.009542823
13,11,0.00010833144
13,12,0.0026889443
13,13,0.010917783
13,14,0.00046509504
13,15,0.03906241
13,16,0.008864403
13,17,0.0074075162
13,18,0.0033496916
13,19,0.0016246438
13,20,0.074646205
13,21,0.0037631989
13,22,0.0022643805
13,23,0.002359569
13,24,1.0
13,25,0.0010626614
13,26,0.0013920665
13,27,0.0017640591
13,28,0.008520037
13,29,0.007313341
13,30,0.0
13,31,0.001014471
13,32,0.008265704
13,33,0.00060766935
13,34,0.0455001
13,35,0.0
13,36,0.0007571578
13,37,0.0014470816
13,38,0.0044676065
13,39,1.9967556e-06
14,0,0.018211931
14,1,0.035247535
14,2,0.005291134
14,3,0.0070667565
14,4,0.0056098998
14,5,0.01854238
14,6,0.0
14,7,0.018116176
14,8,0.021353334
14,9,0.0012714863
14,10,0.00403741
14,11,2.8192997e-05
14,12,0.0022306144
14,13,0.012486547
14,14,8.4489584e-05
14,15,0.029883683
14,16,0.010445774
14,17,0.004849583
14,18,0.0024910867
14,19,0.0022310317
14,20,0.074646205
14,21,0.020174682
14,22,0.0021455884
14,23,0.004565239
14,24,1.0
14,25,0.0013229251
14,26,0.0022827685
14,27,0.0019075572
14,28,0.0049768686
14,29,0.0056089163
14,30,0.0
14,31,0.0016649365
14,32,0.0060919225
14,33,0.0
14,34,0.00080382824
14,35,0.0025867224
14,36,0.0016805232
14,37,0.0015103817
14,38,0.0032690763
14,39,0.0
15,0,0.019794434
15,1,0.035419106
15,2,0.012077451
15,3,0.007351309
15,4,0.0036103427
15,5,7.537007e-05
15,6,0.091141194
15,7,8.273125e-05
15,8,0.015833765
15,9,0.0043343604
15,10,0.018921137
15,11,0.012199283
15,12,0.0076175034
15,13,0.011683911
15,14,0.011713564
15,15,0.0018542111
15,16,0.013293654
15,17,0.006137103
15,18,0.0024631917
15,19,0.0026676655
15,20,0.074646205
15,21,0.057102144
15,22,0.0031946003
15,23,0.003235221
15,24,1.0
15,25,0.002983451
15,26,0.002703935
15,27,0.0021371841
15,28,0.0061697066
15,29,0.0003066361
15,30,0.0
15,31,0.0020242631
15,32,0.014044344
15,33,0.15756607
15,34,0.0005354881
15,35,0.0030926764
15,36,0.0027540624
15,37,0.0025497973
15,38,0.00020179152
15,39,0.0
16,0,0.030302495
16,1,0.031098217
16,2,0.015045911
16,3,0.010602444
16,4,0.0036260784
16,5,1.3738871e-05
16,6,0.03556204
16,7,4.634261e-05
16,8,0.018549293
16,9,0.005690038
16,10,0.01515314
16,11,0.013926536
16,12,0.009242684
16,13,0.012015462
16,14,0.0
16,15,0.07799527
16,16,0.009208769
16,17,0.01069504
16,18,0.003223896
16,19,0.0019757152
16,20,0.074646205
16,21,0.009292126
16,22,0.0030032694
16,23,0.0029387474
16,24,1.0
16,25,0.0030124784
16,26,0.0
16,27,0.0018298626
16,28,0.0074585974
16,29,0.009047896
16,30,0.007192254
16,31,0.0017251074
16,32,0.01070556
16,33,0.022352934
16,34,0.0
16,35,0.0024445653
16,36,0.0025314689
16,37,0.0018330514
16,38,0.005066186
16,39,0.0
17,0,0.013487637
17,1,0.051023424
17,2,0.0
17,3,0.0095075965
17,4,0.0029028952
17,5,0.07966149
17,6,0.12337881
17,7,0.06637254
17,8,0.0147664845
17,9,0.0013831854
17,10,2.6524067e-06
17,11,2.8759241e-05
17,12,0.0013232827
17,13,0.013266385
17,14,0.00013300776
17,15,0.01644668
17,16,0.007077664
17,17,0.0034179091
17,18,0.004526019
17,19,0.0016348064
17,20,0.074646205
17,21,0.0068154633
17,22,0.0017079115
17,23,0.0021984577
17,24,1.0
17,25,0.0007956028
17,26,0.0012907684
17,27,0.0011858344
17,28,0.008935183
17,29,0.0017853379
17,30,0.047075093
17,31,0.0012020171
17,32,0.0074089766
17,33,0.039754063
17,34,0.00045517087
17,35,0.0028459728
17,36,0.0010350049
17,37,0.0014614761
17,38,0.0023101568
17,39,3.2484531e-06
18,0,0.02542293
18,1,0.038092375
18,2,0.0
18,3,0.015615374
18,4,0.0033210516
18,5,0.03650877
18,6,0.11887482
18,7,0.0
18,8,0.016487658
18,9,0.0022052526
18,10,2.95043e-05
18,11,6.9856644e-05
18,12,0.0026196241
18,13,0.010305971
18,14,0.00024923682
18,15,0.054382592
18,16,0.012642592
18,17,0.007890761
18,18,0.0033717752
18,19,0.0025366843
18,20,0.074646205
18,21,0.0045594275
18,22,0.0022921562
18,23,0.0024457872
18,24,1.0
18,25,0.001025945
18,26,0.0013403594
18,27,0.001629591
18,28,0.011795133
18,29,0.009766787
18,30,0.056482553
18,31,0.00081694126
18,32,0.008319855
18,33,0.015092611
18,34,0.05623874
18,35,0.002157122
18,36,0.0006249547
18,37,0.0024421215
18,38,0.0074705184
18,39,2.2053719e-06
19,0,0.03174156
19,1,0.044706404
19,2,0.0043191314
19,3,0.057403684
19,4,0.0030316114
19,5,0.023315758
19,6,0.100966215
19,7,0.0
19,8,0.010546327
19,9,0.0036987662
19,10,0.005278468
19,11,0.00062152743
19,12,0.003294289
19,13,0.010227054
19,14,0.0019456744
19,15,0.05766937
19,16,0.017476648
19,17,0.0035560727
19,18,0.0027247965
19,19,0.0013334751
19,20,0.074646205
19,21,0.0030821562
19,22,0.001498431
19,23,0.0018434227
19,24,1.0
19,25,0.0021311343
19,26,0.0013940334
19,27,0.0016556382
19,28,0.018190265
19,29,0.004073143
19,30,0.060901046
19,31,0.0012120903
19,32,0.0077240467
19,33,0.016120225
19,34,0.00041770935
19,35,0.0018155277
19,36,0.0013648272
19,37,0.0015003979
19,38,0.0044246316
19,39,0.09887025
20,0,0.033851534
20,1,0.044265628
20,2,0.0
20,3,0.03300476
20,4,0.0032857358
20,5,0.0014890432
20,6,0.07575047
20,7,3.749132e-05
20,8,0.017030478
20,9,0.0
20,10,1.5467405e-05
20,11,0.02382207
20,12,0.017383963
20,13,0.0073919
20,14,0.021398723
20,15,0.04859367
20,16,0.009954572
20,17,0.0040011704
20,18,0.0043087304
20,19,0.0010095239
20,20,0.074646205
20,21,0.0016628802
20,22,0.0018959045
20,23,0.0016589463
20,24,1.0
20,25,0.00747782
20,26,0.0013583004
20,27,0.0032869577
20,28,0.009097099
20,29,0.005674273
20,30,0.034559846
20,31,0.0009203851
20,32,0.0064334273
20,33,0.00014707446
20,34,0.00025698543
20,35,0.0015963316
20,36,0.0013821125
20,37,0.0012104809
20,38,0.003164947
20,39,0.081655145
21,0,0.02595362
21,1,0.0
21,2,0.015984714
21,3,0.007986695
21,4,0.003186673
21,5,9.179115e-06
21,6,0.05695936
21,7,5.2392483e-05
21,8,0.013954729
21,9,0.003028363
21,10,0.014721036
21,11,0.005185604
21,12,0.0042627156
21,13,0.00896579
21,14,0.0065487027
21,15,0.0016062856
21,16,0.009319723
21,17,0.0054615736
21,18,0.0028661191
21,19,0.0017241538
21,20,0.074646205
21,21,0.018776834
21,22,0.0031534433
21,23,0.002145946
21,24,1.0
21,25,0.0017923117
21,26,0.0018949807
21,27,0.0018602312
21,28,0.008845836
21,29,0.00032880902
21,30,0.080518305
21,31,0.0012975335
21,32,0.011180788
21,33,0.07409784
21,34,0.09035826
21,35,0.0020151138
21,36,0.0014459789
21,37,0.0014106631
21,38,0.00018996
21,39,0.055483907
22,0,0.040739477
22,1,0.0
22,2,0.008846104
22,3,0.018176317
22,4,0.0
22,5,0.022384018
22,6,0.03288865
22,7,3.0964613e-05
22,8,0.020774722
22,9,0.007370591
22,10,0.013132662
22,11,0.017132819
22,12,0.011038691
22,13,0.010619283
22,14,0.016277999
22,15,0.0224258
22,16,0.0104961395
22,17,0.01263693
22,18,0.006298244
22,19,0.001498282
22,20,0.074646205
22,21,0.004619211
22,22,0.0054573715
22,23,0.0020887852
22,24,1.0
22,25,0.00500381
22,26,0.0021131635
22,27,0.00464043
22,28,0.012015164
22,29,0.005575329
22,30,0.08221212
22,31,0.0027004182
22,32,0.008727163
22,33,0.0110835135
22,34,0.14461237
22,35,0.0020246208
22,36,0.003684342
22,37,0.0026099086
22,38,0.0037622452
22,39,0.15938225
23,0,0.026442498
23,1,0.08491275
23,2,0.020645887
23,3,0.022214502
23,4,0.0035310984
23,5,1.2069941e-05
23,6,0.0
23,7,0.00031509995
23,8,0.014108628
23,9,0.003988445
23,10,0.016187727
23,11,0.004716158
23,12,0.0058915317
23,13,0.019127697
23,14,0.0075212717
23,15,0.0015580058
23,16,0.016805321
23,17,0.004141122
23,18,0.0056938827
23,19,0.0014269054
23,20,0.074646205
23,21,0.005206734
23,22,0.0026492178
23,23,0.0020229518
23,24,1.0
23,25,0.0022571385
23,26,0.0013754964
23,27,0.0018168688
23,28,0.012115806
23,29,0.00030377507
23,30,0.11116314
23,31,0.0013302267
23,32,0.008914262
23,33,0.013453275
23,34,0.0003592074
23,35,0.001992315
23,36,0.0013922155
23,37,0.0014180541
23,38,0.00018271804
23,39,0.048640072
24,0,0.024463475
24,1,0.06768721
24,2,0.0
24,3,0.012805283
24,4,0.006167531
24,5,0.0053053796
24,6,0.074646205
24,7,3.4719706e-05
24,8,0.019360721
24,9,0.0010730326
24,10,2.8312206e-05
24,11,2.065301e-05
24,12,0.004786998
24,13,0.0171597
24,14,6.058812e-05
24,15,0.020975292
24,16,0.009987801
24,17,0.0045031905
24,18,0.002971381
24,19,0.0010962784
24,20,0.074646205
24,21,0.0030702949
24,22,0.0008535087
24,23,0.0015107095
24,24,1.0
24,25,0.000995636
24,26,0.001254499
24,27,0.0019090176
24,28,0.009343743
24,29,0.0044558644
24,30,0.118459255
24,31,0.0012971163
24,32,0.007969767
24,33,0.013706356
24,34,0.0002014935
24,35,0.001624316
24,36,0.0012224913
24,37,0.0010595024
24,38,0.0024143755
24,39,0.07339907
25,0,0.02655238
25,1,0.056628764
25,2,0.044975072
25,3,0.012544364
25,4,0.0040982366
25,5,0.023239166
25,6,0.115249634
25,7,0.049619317
25,8,0.017415673
25,9,0.0058985353
25,10,0.034183413
25,11,0.011922598
25,12,0.009240091
25,13,0.016358078
25,14,0.019706339
25,15,0.04797408
25,16,0.00891152
25,17,0.0051048696
25,18,0.012216866
25,19,0.0018040836
25,20,0.074646205
25,21,0.0
25,22,0.0025324821
25,23,0.003489375
25,24,1.0
25,25,0.003375858
25,26,0.0017187297
25,27,0.003293395
25,28,0.010397404
25,29,0.0068251193
25,30,0.0
25,31,0.0014479756
25,32,0.016587198
25,33,0.03400293
25,34,0.00034993887
25,35,0.0021747053
25,36,0.0018545985
25,37,0.0016745329
25,38,0.006396413
25,39,0.027729452
26,0,0.028677553
26,1,0.043819368
26,2,0.013014853
26,3,0.0
26,4,0.0041317344
26,5,0.12713337
26,6,0.0
26,7,2.0593405e-05
26,8,0.016552359
26,9,0.004187584
26,10,0.0171462
26,11,0.008551747
26,12,0.008505076
26,13,0.0
26,14,0.009165615
26,15,0.102932334
26,16,0.009681344
26,17,0.004646808
26,18,0.0036139786
26,19,0.0022684932
26,20,0.074646205
26,21,0.0027318299
26,22,0.0026456714
26,23,0.003986031
26,24,1.0
26,25,0.0021559894
26,26,0.0027629137
26,27,0.0023413599
26,28,0.01112625
26,29,0.017481834
26,30,0.0032990277
26,31,0.0027811527
26,32,0.008914411
26,33,0.008998752
26,34,0.05123529
26,35,0.0035510063
26,36,0.0026209056
26,37,0.0023921728
26,38,0.007536143
26,39,0.00070270896
27,0,0.0367544
27,1,0.031870663
27,2,0.0
27,3,0.01367113
27,4,0.0038273036
27,5,0.025703758
27,6,0.1302715
27,7,3.811717e-05
27,8,0.011718035
27,9,0.01149103
27,10,0.00017133355
27,11,0.025959522
27,12,0.009842515
27,13,0.011093706
27,14,0.021905154
27,15,0.057456017
27,16,0.01170668
27,17,0.0037880838
27,18,0.003265977
27,19,0.0013187826
27,20,0.074646205
27,21,0.0030591786
27,22,0.001950562
27,23,0.0019197762
27,24,1.0
27,25,0.0043139756
27,26,0.0015527308
27,27,0.002120912
27,28,0.014741868
27,29,0.0066643953
27,30,0.009560198
27,31,0.0
27,32,0.012575895
27,33,0.013345808
27,34,0.00026977062
27,35,0.0016998649
27,36,0.0013510883
27,37,0.0017901063
27,38,0.00360471
27,39,0.017164767
28,0,0.009174138
28,1,0.0
28,2,0.027195424
28,3,0.0061564445
28,4,0.0025827885
28,5,0.043061674
28,6,0.057748884
28,7,4.1157007e-05
28,8,0.00916177
28,9,0.0013918281
28,10,0.018288523
28,11,0.00016611814
28,12,0.0010605156
28,13,0.010285944
28,14,0.0011510253
28,15,0.014487565
28,16,0.005025953
28,17,0.004442185
28,18,0.002993822
28,19,0.0015181899
28,20,0.074646205
28,21,0.0069896877
28,22,0.0040026307
28,23,0.0017246008
28,24,1.0
28,25,0.0006147027
28,26,0.00086802244
28,27,0.0010048449
28,28,0.005757749
28,29,0.0053857863
28,30,0.0027938783
28,31,0.0010001361
28,32,0.009929359
28,33,0.029445171
28,34,0.00022736192
28,35,0.0033306777
28,36,0.0011920631
28,37,0.0
28,38,0.0029832423
28,39,4.3809414e-06
29,0,0.029739588
29,1,0.04559967
29,2,0.006530285
29,3,0.019529551
29,4,0.0040415227
29,5,0.03576708
29,6,0.033634305
29,7,0.0006749034
29,8,0.012432992
29,9,0.004433036
29,10,0.006885618
29,11,0.0068255067
29,12,0.003461659
29,13,0.01073873
29,14,0.0087668
29,15,0.07386607
29,16,0.016412944
29,17,0.007507026
29,18,0.005404502
29,19,0.0006983578
29,20,0.074646205
29,21,0.0011321604
29,22,0.0037986338
29,23,0.0018185377
29,24,1.0
29,25,0.0017693639
29,26,0.0011173785
29,27,0.003209442
29,28,0.022118658
29,29,0.009432107
29,30,0.00731951
29,31,0.0021865666
29,32,0.009685487
29,33,0.00032639503
29,34,0.07002878
29,35,0.0023068488
29,36,0.0018009543
29,37,0.001198709
29,38,0.006921679
29,39,0.0
30,0,0.014197201
30,1,0.031838566
30,2,0.0
30,3,0.004678875
30,4,0.004152298
30,5,0.1547701
30,6,0.095377326
30,7,0.0003285706
30,8,0.012688071
30,9,0.0013996959
30,10,1.5795231e-06
30,11,0.0015121102
30,12,0.0020374656
30,13,0.008570671
30,14,0.0024809241
30,15,0.0011398792
30,16,0.008493662
30,17,0.0040536225
30,18,0.0026901364
30,19,0.0031525195
30,20,0.074646205
30,21,0.01131615
30,22,0.0023290515
30,23,0.002780348
30,24,1.0
30,25,0.0011645854
30,26,0.0021014512
30,27,0.0015843213
30,28,0.005242586
30,29,0.00021111965
30,30,0.047445327
30,31,0.0016920269
30,32,0.014486462
30,33,0.13437688
30,34,0.0069643557
30,35,0.005979508
30,36,0.0017893016
30,37,0.0016513169
30,38,0.00013518333
30,39,7.2717667e-06
31,0,0.020839572
31,1,0.0
31,2,0.013882697
31,3,0.015715599
31,4,0.0032484233
31,5,0.024339229
31,6,0.08447522
31,7,0.0
31,8,0.013936549
31,9,0.0035702586
31,10,0.012721747
31,11,0.00011140108
31,12,0.0018770099
31,13,0.0109576285
31,14,0.00045397878
31,15,0.0038062334
31,16,0.013310194
31,17,0.0056698024
31,18,0.0037076473
31,19,0.001468122
31,20,0.074646205
31,21,0.00752607
31,22,0.0053187013
31,23,0.0020475984
31,24,1.0
31,25,0.0010817051
31,26,0.0019271672
31,27,0.0016803443
31,28,0.010147393
31,29,0.0024271905
31,30,0.019058228
31,31,0.0010227859
31,32,0.012863129
31,33,0.02106905
31,34,0.071228236
31,35,0.002289474
31,36,0.0010953844
31,37,0.0012425482
31,38,0.0016639531
31,39,0.07272187
32,0,0.038483858
32,1,0.044959843
32,2,0.0093253255
32,3,0.01725772
32,4,0.006814182
32,5,0.02391529
32,6,0.0
32,7,0.045030385
32,8,0.02100131
32,9,0.009251863
32,10,0.007168442
32,11,0.017395645
32,12,0.00736928
32,13,0.011860192
32,14,0.016162306
32,15,0.07850465
32,16,0.02121529
32,17,0.0041919053
32,18,0.0058651865
32,19,0.0018995702
32,20,0.074646205
32,21,0.0038940907
32,22,0.0020786226
32,23,0.0031360388
32,24,1.0
32,25,0.0031180084
32,26,0.00221169
32,27,0.0020230412
32,28,0.010153592
32,29,0.017494023
32,30,0.07588464
32,31,0.0020455718
32,32,0.01619348
32,33,0.013612628
32,34,0.00048837066
32,35,0.0026123226
32,36,0.0018163621
32,37,0.0017593205
32,38,0.008683085
32,39,0.0
33,0,0.021765769
33,1,0.05096367
33,2,0.0
33,3,0.03948638
33,4,0.0040508807
33,5,0.04897502
33,6,0.0
33,7,0.005904138
33,8,0.01770401
33,9,0.004322976
33,10,0.015362501
33,11,0.00016111135
33,12,0.0022825003
33,13,0.01119563
33,14,0.0007405281
33,15,0.0
33,16,0.009796262
33,17,0.004650831
33,18,0.003694892
33,19,0.0008865297
33,20,0.074646205
33,21,0.0017065704
33,22,0.0021128654
33,23,0.0023207664
33,24,1.0
33,25,0.0012279749
33,26,0.001232177
33,27,0.0033473372
33,28,0.010920316
33,29,0.007034898
33,30,0.042629033
